canonical_name,join_name,draft_season,colleges,pff_player_id,final_grades_grades_pass,final_grades_grades_offense,final_grades_accuracy_percent,final_grades_btt_rate,final_grades_twp_rate,final_grades_ypa,final_grades_avg_depth_of_target,final_grades_avg_time_to_throw,final_grades_completion_percent,final_grades_sack_percent,final_grades_pressure_to_sack_rate,final_grades_positive_epa_percent,final_grades_epa,final_grades_dropbacks,final_grades_qb_rating,career_grades_grades_pass,career_grades_grades_offense,career_grades_accuracy_percent,career_grades_btt_rate,career_grades_twp_rate,career_grades_ypa,career_grades_avg_depth_of_target,career_grades_avg_time_to_throw,career_grades_completion_percent,career_grades_sack_percent,career_grades_pressure_to_sack_rate,career_grades_positive_epa_percent,career_grades_epa,career_grades_dropbacks,career_grades_qb_rating,final_pressure_pressure_accuracy_percent,final_pressure_pressure_grades_pass,final_pressure_pressure_twp_rate,final_pressure_pressure_sack_percent,final_pressure_no_pressure_accuracy_percent,final_pressure_no_pressure_grades_pass,final_pressure_blitz_accuracy_percent,final_pressure_blitz_grades_pass,final_depth_deep_attempts_percent,final_depth_deep_accuracy_percent,final_depth_deep_btt_rate,final_depth_deep_ypa,final_depth_medium_accuracy_percent,final_depth_short_accuracy_percent,final_average_ppa_pass,career_average_ppa_pass,combine_height,combine_weight,combine_forty,combine_vertical,combine_broad,combine_three_cone,combine_short_shuttle,combine_bmi,cfbd_ppa_pass_delta,college_seasons_count,college_career_dropbacks_total,college_seasons_150plus_dropbacks,traj_delta_grades_grades_pass,traj_delta_grades_ypa,traj_delta_grades_twp_rate,traj_delta_grades_accuracy_percent,pick,round,log_pick,day,draft_year,hit,p_base,p_market,p_talent,p_blend,p_stack,p_aux
Mason Rudolph,mason rudolph,2018,Oklahoma State,46569.0,86.9,88.3,73.7,5.5,3.6,10.0,12.1,2.57,65.1,4.5,19.5,51.0,0.35,529.0,115.6,88.98109944410132,89.25281037677578,71.81105620753551,6.908956145768993,3.496849907350216,9.354231006794317,11.58888202594194,2.541432983323039,63.0295243977764,5.699505867819642,21.296417541692403,47.97881408276714,0.2378072884496603,482.5367510809141,107.19796170475604,65.4,74.6,5.3,19.5,75.4,87.3,70.9,81.4,18.4,51.1,25.3,19.0,66.5,85.3,0.516,0.4225,77.0,235.0,4.9,26.0,,,,27.86388935739585,0.0935,4,1619.0,3.0,-4.899999999999992,0.9000000000000004,0.8999999999999999,2.0,76.0,3.0,4.330733340286331,1.0,2018,0.0,0.502930357607635,0.1170848557347902,0.2047962242381775,0.1170848557347902,0.13513974661997738,0.15702970846865566
Luke Falk,luke falk,2018,Washington State,46586.0,68.9,67.3,75.2,3.2,4.5,6.7,7.0,2.71,66.7,6.7,25.6,44.3,-0.04,601.0,94.2,76.7111013986014,75.55327797202797,76.88479020979021,4.294055944055944,3.7624125874125873,7.036844405594406,7.09777097902098,2.661201923076923,67.8902972027972,5.470935314685315,24.13409090909091,47.38260489510489,0.0849082167832167,626.3033216783217,99.24130244755246,67.8,52.4,6.3,25.6,76.8,73.8,73.2,79.7,13.6,41.1,17.9,11.3,54.3,82.8,0.196,0.27125,76.0,215.0,,26.5,103.0,,,26.167763157894736,-0.0752499999999999,4,2288.0,4.0,-14.0,-0.2999999999999998,2.2,-2.799999999999997,199.0,6.0,5.293304824724492,2.0,2018,0.0,0.1496917233590867,0.0743837835476836,0.1434629807577571,0.0743837835476836,0.07894530821907142,0.10817093015057093
Josh Allen,josh allen,2018,Wyoming,46601.0,66.3,66.6,66.5,6.1,4.9,6.7,11.6,3.08,56.1,7.0,17.1,40.0,-0.02,315.0,87.1,76.97583120204602,75.68657289002557,66.93158567774935,8.678900255754476,4.262915601023018,7.761636828644502,12.79168797953964,2.9955754475703325,55.7388746803069,6.282736572890026,16.162020460358058,43.751918158567776,0.0739769820971867,396.381074168798,89.74539641943733,52.6,38.9,8.8,17.1,72.7,83.5,62.3,45.9,17.0,39.1,26.5,9.6,61.8,78.0,0.22,0.274,77.0,237.0,4.75,33.5,119.0,6.9,4.4,28.10102884128858,-0.054,3,782.0,2.0,-18.3,-1.7999999999999998,1.0000000000000004,-0.5,7.0,1.0,1.9459101490553128,1.0,2018,1.0,0.7296255227090997,0.3144612775390027,0.16138185304668023,0.3144612775390027,0.2958219715128837,0.23544411000711646
Jarrett Stidham,jarrett stidham,2019,Auburn;Baylor,13725.0,61.0,57.8,74.0,4.4,3.7,7.5,8.3,2.84,60.2,5.7,18.9,39.9,-0.04,419.0,94.1,71.32114228456913,68.12034068136273,75.5138276553106,5.810320641282566,3.0806613226452906,8.493286573146293,9.003206412825651,2.8665831663326653,64.07214428857715,6.7850701402805615,22.53927855711423,43.707715430861725,0.0717134268537074,392.9519038076152,103.42364729458916,62.7,31.2,5.2,18.9,76.8,74.9,71.2,59.2,13.7,37.3,25.9,13.4,63.5,76.0,0.288,0.3943333333333333,74.0,218.0,4.81,31.0,110.0,7.28,4.33,27.986486486486488,-0.1063333333333333,3,998.0,2.0,-14.0,-1.0,0.7000000000000002,-1.2999999999999972,133.0,4.0,4.890349128221754,2.0,2019,0.0,0.2567189472706459,0.09294271921505545,0.18776542126191995,0.09294271921505545,0.08717656798345769,0.14663454537320122
Easton Stick,easton stick,2019,North Dakota State,29466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.063,-0.063,73.0,224.0,4.62,33.5,118.0,6.65,4.05,29.550009382623383,0.0,2,0.0,0.0,,,,,166.0,5.0,5.111987788356544,2.0,2019,0.0,0.16155638999239105,0.08106240267655118,0.04397105776873091,0.08106240267655118,0.06039054819263463,0.08012796863436117
Trace McSorley,trace mcsorley,2019,Penn State,32819.0,77.5,79.7,68.5,6.3,2.4,7.0,11.2,2.91,53.1,6.2,20.5,39.4,-0.11,437.0,83.8,80.36052076002817,79.94194229415905,70.92371569317382,5.750879662209711,2.352216748768473,8.07325826882477,10.688318085855032,2.84750175932442,58.69007741027446,5.346516537649543,16.588669950738915,44.06579873328642,0.0940042223786066,446.8311048557354,97.07044334975367,54.4,74.3,2.1,20.5,72.1,75.8,66.7,66.9,16.4,42.4,27.5,10.2,67.0,72.9,0.105,0.26,72.0,202.0,4.57,33.0,115.0,7.09,4.12,27.393132716049383,-0.155,4,1421.0,3.0,-7.900000000000006,-1.3000000000000007,0.7999999999999998,-7.099999999999994,197.0,6.0,5.2832037287379885,2.0,2019,0.0,0.1002072355305116,0.07285076310221582,0.20600311549358438,0.07285076310221582,0.06858515919044783,0.14482091530601687
Will Grier,will grier,2019,Florida;West Virginia,38265.0,91.2,91.1,76.6,7.9,3.0,9.7,10.7,2.53,67.0,5.3,24.0,53.1,0.33,437.0,121.2,86.24774436090226,86.76052631578946,74.78167293233082,7.322086466165414,3.323966165413533,9.014003759398497,10.785902255639098,2.5960902255639096,65.73289473684211,4.882988721804511,19.78035714285714,49.89671052631579,0.2473684210526316,391.0657894736842,112.76109022556392,56.4,47.5,6.4,24.0,80.0,93.8,75.4,92.5,20.2,51.3,33.0,16.2,64.0,89.3,0.381,0.3196666666666667,74.0,217.0,4.84,34.0,112.0,7.09,4.28,27.85810810810811,0.0613333333333332,3,1064.0,3.0,-0.5999999999999943,0.6999999999999993,0.1,2.8999999999999915,100.0,3.0,4.605170185988092,1.0,2019,0.0,0.38237218204008633,0.11051347715592505,0.2730464929788327,0.11051347715592505,0.11151342054139149,0.18792993893504562
Kyler Murray,kyler murray,2019,Oklahoma;Texas A&M,38334.0,93.7,94.6,78.9,7.3,2.2,11.6,11.7,3.05,69.0,3.9,17.2,58.6,0.63,435.0,137.2,84.54425956738768,87.18835274542428,76.12995008319467,6.198169717138103,2.868219633943428,10.425623960066556,11.194176372712146,3.019450915141431,67.30415973377704,4.145923460898502,17.859900166389348,56.562063227953416,0.4720299500831946,349.3594009983361,120.91281198003328,76.5,79.5,3.8,16.2,79.3,94.1,77.8,90.9,20.4,51.9,28.7,19.1,75.2,93.4,0.722,0.7040000000000001,70.0,207.0,,,,,,29.69816326530612,0.0179999999999999,3,601.0,1.0,7.400000000000006,-5.500000000000002,2.2,-11.099999999999994,1.0,1.0,0.0,1.0,2019,1.0,0.7809670195021209,0.7362423207847003,0.3763889019156347,0.7362423207847003,0.7762402337604958,0.5358209942268224
Daniel Jones,daniel jones,2019,Duke,39395.0,81.4,82.9,74.0,4.7,3.5,6.8,8.7,2.37,60.1,6.6,18.4,42.2,-0.04,441.0,89.6,67.98998609179417,69.59436717663421,71.71968011126565,3.841376912378304,4.107579972183588,6.413560500695411,8.325243393602225,2.4471418636995828,59.67267037552156,6.182545201668985,19.239290681502087,41.60883171070932,-0.0722948539638386,481.019471488178,82.64993045897079,59.6,64.3,5.7,18.4,79.4,86.8,73.6,82.4,11.5,44.4,31.4,9.4,67.1,77.4,0.172,0.1366666666666666,77.0,221.0,4.81,33.5,120.0,7.0,4.41,26.20391297014673,0.0353333333333333,3,1438.0,3.0,23.60000000000001,0.8999999999999995,-2.1,5.099999999999994,6.0,1.0,1.791759469228055,1.0,2019,0.0,0.7654663626223276,0.45405779992978645,0.11601474997398087,0.45405779992978645,0.4386507208609434,0.2997507848852887
Drew Lock,drew lock,2019,Missouri,39517.0,84.7,88.1,73.5,7.0,2.0,8.0,9.3,2.49,62.8,2.6,11.7,47.5,0.11,463.0,101.3,72.16341317365269,72.69239520958084,67.3874251497006,6.422275449101797,3.7953293413173657,7.735329341317366,10.974191616766468,2.449694610778443,56.55467065868264,3.418982035928144,13.427125748502991,42.549580838323344,0.0005449101796407,427.6467065868263,91.84095808383232,67.1,55.1,4.5,11.7,74.8,90.2,72.3,81.6,14.6,54.7,37.3,18.1,56.9,78.2,0.42,0.27175,76.0,228.0,4.69,31.0,112.0,7.03,4.12,27.75,0.14825,4,1670.0,4.0,3.299999999999997,-1.4000000000000004,-1.2000000000000002,2.0,42.0,2.0,3.737669618283368,1.0,2019,0.0,0.6332606901058768,0.1825335145978759,0.16660736763841869,0.1825335145978759,0.17408109967403568,0.18385746569995207
Dwayne Haskins,dwayne haskins,2019,Ohio State,41897.0,84.9,85.0,77.1,4.2,2.9,9.0,8.6,2.54,69.9,3.7,15.6,52.3,0.32,587.0,122.9,83.85322085889571,83.36503067484662,76.89064417177913,4.259815950920245,2.9,9.089723926380367,8.500306748466258,2.5409969325153376,69.92990797546013,3.789723926380368,15.919018404907971,52.3,0.3160122699386503,534.9601226993865,122.4015337423313,62.5,56.7,4.6,14.9,80.4,90.4,72.7,77.6,13.5,48.6,24.4,14.6,66.0,81.8,0.481,0.4615,75.0,231.0,5.04,28.5,,,,28.869866666666667,0.0194999999999999,2,652.0,1.0,10.5,-0.9000000000000004,0.0,2.0999999999999943,15.0,1.0,2.70805020110221,1.0,2019,0.0,0.7356970461639374,0.3092794052751316,0.26819651557126784,0.3092794052751316,0.322864391751646,0.2861994295075258
Ryan Finley,ryan finley,2019,Boise State;NC State,46426.0,89.2,89.9,74.6,5.8,3.0,8.1,10.2,2.49,67.4,2.6,11.4,52.0,0.24,506.0,99.7,84.51672005124921,83.5516335682255,72.49871877001922,4.51941063420884,2.9457399103139013,7.591479820627802,9.121268417680971,2.4097501601537474,64.06124279308136,3.3535554131966685,15.2375400384369,47.67757847533632,0.1562716207559256,451.2946828955797,92.74074311338885,57.1,55.4,6.8,11.4,78.5,91.8,74.3,93.2,14.5,48.6,28.8,14.1,66.2,84.2,0.414,0.242,76.0,213.0,4.73,30.5,116.0,7.2,4.2,25.92434210526316,0.172,5,1561.0,3.0,-0.7000000000000028,0.6999999999999993,0.7000000000000002,1.0999999999999943,104.0,4.0,4.6443908991413725,2.0,2019,0.0,0.36581079594445004,0.10793487980122339,0.2053615283111908,0.10793487980122339,0.10353579131978888,0.16327614861640352
Clayton Thorson,clayton thorson,2019,Northwestern,46501.0,71.0,73.8,72.1,3.1,2.6,6.5,8.6,2.76,60.6,6.8,21.8,40.4,-0.1,547.0,78.4,63.747166841553,66.03751311647429,70.32560335781743,3.20813221406086,4.369622245540398,6.297586568730326,8.56757607555089,2.770839454354669,58.22602308499476,6.676180482686253,20.12061909758657,41.74401888772298,-0.0630954879328436,491.0671563483736,77.79512067156348,62.5,48.7,4.4,21.2,74.6,79.8,70.5,62.9,12.4,37.7,16.4,10.5,60.9,78.6,0.138,0.142,76.0,222.0,,,,,,27.019736842105264,-0.0039999999999999,4,1906.0,4.0,7.899999999999999,0.0,-2.3000000000000003,0.0,167.0,5.0,5.117993812416755,2.0,2019,0.0,0.15917518386157017,0.08076057922141441,0.10548050985441126,0.08076057922141441,0.06855356424702255,0.10835667949697445
Jake Luton,jake luton,2020,Idaho;Oregon State,17287.0,86.9,88.5,74.1,5.1,2.0,7.6,9.0,2.67,61.8,5.7,24.4,45.8,0.14,389.0,107.6,79.59448909299655,80.09735935706085,71.92721010332951,3.7368541905855337,2.447990815154994,7.045694603903558,9.104247990815152,2.6238231917336394,61.96521239954075,5.882893226176808,21.851320321469576,45.123995407577496,0.0498277841561423,276.66934557979334,93.02973593570609,60.9,56.7,0.0,23.3,76.4,90.9,74.6,77.2,14.2,52.9,28.6,16.4,62.2,82.9,0.331,0.20525,78.0,224.0,,,,,,25.88297172912557,0.12575,4,871.0,2.0,5.0,0.1999999999999993,0.3999999999999999,3.6999999999999886,189.0,6.0,5.241747015059643,2.0,2020,0.0,0.09177971210581223,0.05663032113395299,0.147016728787682,0.06566896189932589,0.04913332842289709,0.1055923794667166
James Morgan,james morgan,2020,Bowling Green;Florida International,25694.0,69.1,66.4,70.1,3.8,4.6,7.1,9.9,2.52,58.0,3.5,13.5,41.5,0.0,376.0,87.4,64.60437452033769,64.20245587106677,66.6438986953185,4.446124328472755,5.009900230237912,6.999079048349961,10.734765924788949,2.5375978511128165,57.0231005372218,3.949731389102072,13.820260936300846,42.519109746738295,-0.0155103607060629,335.2701458173446,84.5056792018419,62.2,49.7,5.9,12.5,72.3,75.7,67.2,50.3,15.4,32.7,22.8,9.6,69.2,77.3,0.274,0.18025,76.0,229.0,4.89,29.0,112.0,7.51,4.64,27.87171052631579,0.09375,4,1303.0,4.0,-2.6000000000000085,-1.0999999999999996,0.0999999999999996,-0.9000000000000057,125.0,4.0,4.8283137373023015,2.0,2020,0.0,0.25289255965506324,0.07483805607747812,0.08325030111379747,0.07567928058111006,0.05351643154355054,0.08046248883890228
Joe Burrow,joe burrow,2020,LSU;Ohio State,28022.0,94.1,95.0,81.9,7.5,1.7,10.8,9.6,2.95,76.3,5.9,19.1,59.3,0.5,610.0,143.7,87.09872146118722,88.00228310502283,77.28438356164384,6.66365296803653,2.9318721461187214,9.4137899543379,9.88337899543379,2.8635525114155254,68.73936073059362,6.745114155251141,22.81835616438356,53.11835616438356,0.3056803652968037,519.993607305936,121.04365296803653,75.7,81.6,3.0,19.1,83.6,94.8,79.0,90.0,15.7,60.2,37.0,20.6,72.9,89.4,0.645,0.36125,75.0,221.0,,,,,,27.62008888888889,0.28375,4,1095.0,2.0,14.199999999999989,3.1000000000000005,-2.3,11.100000000000009,1.0,1.0,0.0,1.0,2020,1.0,0.7788376112831632,0.7248691467169733,0.3102538908893063,0.6834076211342066,0.776588216848901,0.5199772649807418
Justin Herbert,justin herbert,2020,Oregon,28237.0,84.1,82.7,75.4,4.7,3.0,8.0,8.8,2.6,66.1,4.4,19.4,47.7,0.19,474.0,109.4,82.4293067947838,80.90851063829788,74.24413177762527,6.2568291008922445,3.059437199725464,8.07879203843514,9.870350034317092,2.6915305422100206,63.62244337680164,4.808030199039122,18.2143445435827,46.13177762525738,0.1654907343857241,394.5785861358957,105.80521619766644,59.2,58.2,4.3,19.4,78.9,90.1,70.1,78.7,15.9,44.9,21.1,12.7,68.2,81.2,0.383,0.386,78.0,236.0,4.68,35.5,123.0,7.06,4.46,27.26955950032873,-0.003,4,1457.0,4.0,4.299999999999997,0.2999999999999998,-0.5,3.700000000000003,6.0,1.0,1.791759469228055,1.0,2020,1.0,0.7621428690919653,0.4197206129817478,0.21384992689620083,0.3991335443731931,0.43736780086721916,0.31911044646855047
Tommy Stevens,tommy stevens,2020,Mississippi State;Penn State,28301.0,67.9,69.2,72.0,4.8,5.4,7.2,10.6,2.88,60.2,8.1,21.9,43.9,-0.04,198.0,92.0,67.26837944664032,71.41739130434782,72.75691699604744,5.520948616600791,5.002766798418972,7.305533596837946,10.63399209486166,2.9390118577075097,60.10948616600791,8.319762845849803,21.88656126482213,43.45415019762845,-0.0565612648221343,160.60474308300394,94.50553359683796,53.5,42.6,5.3,21.9,78.9,81.1,64.5,57.4,15.5,36.0,22.2,8.2,58.0,89.1,0.213,-0.023,,,,,,,,,0.236,4,253.0,1.0,-4.5,-2.8,-0.1999999999999993,-9.799999999999995,240.0,7.0,5.480638923341991,3.0,2020,0.0,0.03713336021314366,0.04809613488246393,0.08912875177017236,0.05219939657123477,0.03452216089848811,0.07071312714040748
Ben DiNucci,ben dinucci,2020,James Madison;Pittsburgh,34311.0,,,,,,,,,,,,,,,,53.21782178217822,53.78514851485148,66.9188118811881,4.636633663366336,7.263366336633663,6.647524752475248,10.42178217821782,3.19019801980198,54.210891089108905,6.938613861386139,20.150495049504947,39.6,-0.1099009900990099,182.990099009901,72.49702970297031,,,,,,,,,,,,,,,0.089,0.089,,,,,,,,,0.0,3,202.0,1.0,,,,,231.0,7.0,5.442417710521793,3.0,2020,0.0,0.04371333906782913,0.04937443213134136,0.045346061696332,0.04897159508784042,0.028012520196692696,0.04808435476019278
