canonical_name,join_name,draft_season,colleges,pff_player_id,final_grades_grades_pass,final_grades_grades_offense,final_grades_accuracy_percent,final_grades_btt_rate,final_grades_twp_rate,final_grades_ypa,final_grades_avg_depth_of_target,final_grades_avg_time_to_throw,final_grades_completion_percent,final_grades_sack_percent,final_grades_pressure_to_sack_rate,final_grades_positive_epa_percent,final_grades_epa,final_grades_dropbacks,final_grades_qb_rating,career_grades_grades_pass,career_grades_grades_offense,career_grades_accuracy_percent,career_grades_btt_rate,career_grades_twp_rate,career_grades_ypa,career_grades_avg_depth_of_target,career_grades_avg_time_to_throw,career_grades_completion_percent,career_grades_sack_percent,career_grades_pressure_to_sack_rate,career_grades_positive_epa_percent,career_grades_epa,career_grades_dropbacks,career_grades_qb_rating,final_pressure_pressure_accuracy_percent,final_pressure_pressure_grades_pass,final_pressure_pressure_twp_rate,final_pressure_pressure_sack_percent,final_pressure_no_pressure_accuracy_percent,final_pressure_no_pressure_grades_pass,final_pressure_blitz_accuracy_percent,final_pressure_blitz_grades_pass,final_depth_deep_attempts_percent,final_depth_deep_accuracy_percent,final_depth_deep_btt_rate,final_depth_deep_ypa,final_depth_medium_accuracy_percent,final_depth_short_accuracy_percent,final_average_ppa_pass,career_average_ppa_pass,combine_height,combine_weight,combine_forty,combine_vertical,combine_broad,combine_three_cone,combine_short_shuttle,combine_bmi,cfbd_ppa_pass_delta,college_seasons_count,college_career_dropbacks_total,college_seasons_150plus_dropbacks,traj_delta_grades_grades_pass,traj_delta_grades_ypa,traj_delta_grades_twp_rate,traj_delta_grades_accuracy_percent,final_ol_pressure_rate,career_ol_pressure_rate,final_ol_hit_rate,career_ol_hit_rate,final_ol_pressure_to_sack_rate,career_ol_pressure_to_sack_rate,high_pressure_context,grades_pass_x_high_pressure_context,first_college_season,seasons_since_first,early_declare,pick,round,log_pick,day,draft_year,hit,success_tier,p_base,p_v2,p_deep,p_talent,p_blend,p_blend_ctx,p_blend_anchor,p_stack
Mason Rudolph,mason rudolph,2018,Oklahoma State,46569.0,86.9,88.3,73.7,5.5,3.6,10.0,12.1,2.57,65.1,4.5,19.5,51.0,0.35,529.0,115.6,88.98109944410132,89.25281037677578,71.81105620753551,6.908956145768993,3.496849907350216,9.354231006794317,11.58888202594194,2.541432983323039,63.0295243977764,5.699505867819642,21.296417541692403,47.97881408276714,0.2378072884496603,482.5367510809141,107.19796170475604,65.4,74.6,5.3,19.5,75.4,87.3,70.9,81.4,18.4,51.1,25.3,19.0,66.5,85.3,0.516,0.4225,77.0,235.0,4.9,26.0,,,,27.86388935739585,0.0935,4,1619.0,3.0,-4.899999999999992,0.9000000000000004,0.8999999999999999,2.0,0.2325141776937618,0.2596070028301633,0.0018903591682419,0.0051803125084002,19.5,21.296417541692403,0.0,0.0,2014.0,4.0,0.0,76.0,3.0,4.330733340286331,1.0,2018,0.0,1.0,0.502930357607635,0.1170848557347902,0.10047816240261044,0.21807498059443106,0.12340954195001545,0.11994865280366288,0.11811768513138353,0.11661776235687156
Luke Falk,luke falk,2018,Washington State,46586.0,68.9,67.3,75.2,3.2,4.5,6.7,7.0,2.71,66.7,6.7,25.6,44.3,-0.04,601.0,94.2,76.7111013986014,75.55327797202797,76.88479020979021,4.294055944055944,3.7624125874125873,7.036844405594406,7.09777097902098,2.661201923076923,67.8902972027972,5.470935314685315,24.13409090909091,47.38260489510489,0.0849082167832167,626.3033216783217,99.24130244755246,67.8,52.4,6.3,25.6,76.8,73.8,73.2,79.7,13.6,41.1,17.9,11.3,54.3,82.8,0.196,0.27125,76.0,215.0,,26.5,103.0,,,26.167763157894736,-0.0752499999999999,4,2288.0,4.0,-14.0,-0.2999999999999998,2.2,-2.799999999999997,0.259567387687188,0.2198331870183994,0.0099833610648918,0.0108919721252604,25.6,24.13409090909091,0.0,0.0,2014.0,4.0,0.0,199.0,6.0,5.293304824724492,2.0,2018,0.0,0.0,0.1496917233590867,0.0743837835476836,0.05567008784475147,0.13802920435876506,0.07173011556498411,0.06237082092083045,0.06802395532185351,0.07080009975795026
Josh Allen,josh allen,2018,Wyoming,46601.0,66.3,66.6,66.5,6.1,4.9,6.7,11.6,3.08,56.1,7.0,17.1,40.0,-0.02,315.0,87.1,76.97583120204602,75.68657289002557,66.93158567774935,8.678900255754476,4.262915601023018,7.761636828644502,12.79168797953964,2.9955754475703325,55.7388746803069,6.282736572890026,16.162020460358058,43.751918158567776,0.0739769820971867,396.381074168798,89.74539641943733,52.6,38.9,8.8,17.1,72.7,83.5,62.3,45.9,17.0,39.1,26.5,9.6,61.8,78.0,0.22,0.274,77.0,237.0,4.75,33.5,119.0,6.9,4.4,28.10102884128858,-0.054,3,782.0,2.0,-18.3,-1.7999999999999998,1.0000000000000004,-0.5,0.4095238095238095,0.3843339678033357,0.019047619047619,0.0135013065780559,17.1,16.162020460358058,1.0,66.3,2015.0,3.0,1.0,7.0,1.0,1.9459101490553128,1.0,2018,1.0,4.0,0.7296255227090997,0.3144612775390027,0.35240283534661393,0.15828394160256087,0.31454965106652355,0.3254819590248121,0.323285001285006,0.3194321555753127
Jarrett Stidham,jarrett stidham,2019,Auburn;Baylor,13725.0,61.0,57.8,74.0,4.4,3.7,7.5,8.3,2.84,60.2,5.7,18.9,39.9,-0.04,419.0,94.1,71.32114228456913,68.12034068136273,75.5138276553106,5.810320641282566,3.0806613226452906,8.493286573146293,9.003206412825651,2.8665831663326653,64.07214428857715,6.7850701402805615,22.53927855711423,43.707715430861725,0.0717134268537074,392.9519038076152,103.42364729458916,62.7,31.2,5.2,18.9,76.8,74.9,71.2,59.2,13.7,37.3,25.9,13.4,63.5,76.0,0.288,0.3943333333333333,74.0,218.0,4.81,31.0,110.0,7.28,4.33,27.986486486486488,-0.1063333333333333,3,998.0,2.0,-14.0,-1.0,0.7000000000000002,-1.2999999999999972,0.3031026252983294,0.3103099197788692,0.0,0.002952831199033,18.9,22.53927855711423,1.0,61.0,2015.0,4.0,1.0,133.0,4.0,4.890349128221754,2.0,2019,0.0,1.0,0.2567189472706459,0.09294271921505545,0.07117549007857056,0.17928746826667988,0.08306780767926258,0.09360277667508121,0.08739228680678696,0.07968691978910908
Easton Stick,easton stick,2019,North Dakota State,29466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.063,-0.063,73.0,224.0,4.62,33.5,118.0,6.65,4.05,29.550009382623383,0.0,2,0.0,0.0,,,,,,,,,,,,,2015.0,4.0,1.0,166.0,5.0,5.111987788356544,2.0,2019,0.0,1.0,0.16155638999239105,0.08106240267655118,0.059766896861758435,0.03739600705690803,0.05730609898322489,0.05851115585874517,0.05641126339103087,0.06447408671177206
Trace McSorley,trace mcsorley,2019,Penn State,32819.0,77.5,79.7,68.5,6.3,2.4,7.0,11.2,2.91,53.1,6.2,20.5,39.4,-0.11,437.0,83.8,80.36052076002817,79.94194229415905,70.92371569317382,5.750879662209711,2.352216748768473,8.07325826882477,10.688318085855032,2.84750175932442,58.69007741027446,5.346516537649543,16.588669950738915,44.06579873328642,0.0940042223786066,446.8311048557354,97.07044334975367,54.4,74.3,2.1,20.5,72.1,75.8,66.7,66.9,16.4,42.4,27.5,10.2,67.0,72.9,0.105,0.26,72.0,202.0,4.57,33.0,115.0,7.09,4.12,27.393132716049383,-0.155,4,1421.0,3.0,-7.900000000000006,-1.3000000000000007,0.7999999999999998,-7.099999999999994,0.3020594965675057,0.3287534235140885,0.0045766590389016,0.0035798263477109,20.5,16.588669950738915,1.0,77.5,2015.0,4.0,0.0,197.0,6.0,5.2832037287379885,2.0,2019,0.0,0.0,0.1002072355305116,0.07285076310221582,0.05215061014410006,0.20424144414115408,0.068880601883776,0.09138396653876532,0.07496423524365817,0.06043446850448803
Will Grier,will grier,2019,Florida;West Virginia,38265.0,91.2,91.1,76.6,7.9,3.0,9.7,10.7,2.53,67.0,5.3,24.0,53.1,0.33,437.0,121.2,86.24774436090226,86.76052631578946,74.78167293233082,7.322086466165414,3.323966165413533,9.014003759398497,10.785902255639098,2.5960902255639096,65.73289473684211,4.882988721804511,19.78035714285714,49.89671052631579,0.2473684210526316,391.0657894736842,112.76109022556392,56.4,47.5,6.4,24.0,80.0,93.8,75.4,92.5,20.2,51.3,33.0,16.2,64.0,89.3,0.381,0.3196666666666667,74.0,217.0,4.84,34.0,112.0,7.09,4.28,27.85810810810811,0.0613333333333332,3,1064.0,3.0,-0.5999999999999943,0.6999999999999993,0.1,2.8999999999999915,0.2196796338672768,0.2357664373915509,0.0091533180778032,0.0052416040606209,24.0,19.78035714285714,0.0,0.0,2015.0,4.0,1.0,100.0,3.0,4.605170185988092,1.0,2019,0.0,0.0,0.38237218204008633,0.11051347715592505,0.08880741358912536,0.282891695784437,0.11015668463060964,0.09365991036565484,0.11792005591842211,0.09910111356516525
Kyler Murray,kyler murray,2019,Oklahoma;Texas A&M,38334.0,93.7,94.6,78.9,7.3,2.2,11.6,11.7,3.05,69.0,3.9,17.2,58.6,0.63,435.0,137.2,84.54425956738768,87.18835274542428,76.12995008319467,6.198169717138103,2.868219633943428,10.425623960066556,11.194176372712146,3.019450915141431,67.30415973377704,4.145923460898502,17.859900166389348,56.562063227953416,0.4720299500831946,349.3594009983361,120.91281198003328,76.5,79.5,3.8,16.2,79.3,94.1,77.8,90.9,20.4,51.9,28.7,19.1,75.2,93.4,0.722,0.7040000000000001,70.0,207.0,,,,,,29.69816326530612,0.0179999999999999,3,601.0,1.0,7.400000000000006,-5.500000000000002,2.2,-11.099999999999994,0.2275862068965517,0.229119138904103,0.0068965517241379,0.0062153216012192,17.2,17.859900166389348,0.0,0.0,2015.0,4.0,1.0,1.0,1.0,0.0,1.0,2019,1.0,3.0,0.7809670195021209,0.7362423207847003,0.8256616804624359,0.4037530695018566,0.7792517332567722,0.734254324601742,0.7623753888183491,0.7954539710374094
Daniel Jones,daniel jones,2019,Duke,39395.0,81.4,82.9,74.0,4.7,3.5,6.8,8.7,2.37,60.1,6.6,18.4,42.2,-0.04,441.0,89.6,67.98998609179417,69.59436717663421,71.71968011126565,3.841376912378304,4.107579972183588,6.413560500695411,8.325243393602225,2.4471418636995828,59.67267037552156,6.182545201668985,19.239290681502087,41.60883171070932,-0.0722948539638386,481.019471488178,82.64993045897079,59.6,64.3,5.7,18.4,79.4,86.8,73.6,82.4,11.5,44.4,31.4,9.4,67.1,77.4,0.172,0.1366666666666666,77.0,221.0,4.81,33.5,120.0,7.0,4.41,26.20391297014673,0.0353333333333333,3,1438.0,3.0,23.60000000000001,0.8999999999999995,-2.1,5.099999999999994,0.3582766439909297,0.3211407736813039,0.0090702947845804,0.0141418463913859,18.4,19.239290681502087,1.0,81.4,2016.0,3.0,1.0,6.0,1.0,1.791759469228055,1.0,2019,0.0,2.0,0.7654663626223276,0.45405779992978645,0.5110540074798704,0.10474796499803415,0.4663603428068684,0.4536427930814805,0.45010810110759497,0.47987440967416267
Drew Lock,drew lock,2019,Missouri,39517.0,84.7,88.1,73.5,7.0,2.0,8.0,9.3,2.49,62.8,2.6,11.7,47.5,0.11,463.0,101.3,72.16341317365269,72.69239520958084,67.3874251497006,6.422275449101797,3.7953293413173657,7.735329341317366,10.974191616766468,2.449694610778443,56.55467065868264,3.418982035928144,13.427125748502991,42.549580838323344,0.0005449101796407,427.6467065868263,91.84095808383232,67.1,55.1,4.5,11.7,74.8,90.2,72.3,81.6,14.6,54.7,37.3,18.1,56.9,78.2,0.42,0.27175,76.0,228.0,4.69,31.0,112.0,7.03,4.12,27.75,0.14825,4,1670.0,4.0,3.299999999999997,-1.4000000000000004,-1.2000000000000002,2.0,0.2224622030237581,0.2374406653877928,0.0086393088552915,0.0061918030720976,11.7,13.427125748502991,0.0,0.0,2015.0,4.0,0.0,42.0,2.0,3.737669618283368,1.0,2019,0.0,1.0,0.6332606901058768,0.1825335145978759,0.1684386026944396,0.15729839366573725,0.16721317970128236,0.15778072849517727,0.16676757134013426,0.17308299596149995
Dwayne Haskins,dwayne haskins,2019,Ohio State,41897.0,84.9,85.0,77.1,4.2,2.9,9.0,8.6,2.54,69.9,3.7,15.6,52.3,0.32,587.0,122.9,83.85322085889571,83.36503067484662,76.89064417177913,4.259815950920245,2.9,9.089723926380367,8.500306748466258,2.5409969325153376,69.92990797546013,3.789723926380368,15.919018404907971,52.3,0.3160122699386503,534.9601226993865,122.4015337423313,62.5,56.7,4.6,14.9,80.4,90.4,72.7,77.6,13.5,48.6,24.4,14.6,66.0,81.8,0.481,0.4615,75.0,231.0,5.04,28.5,,,,28.869866666666667,0.0194999999999999,2,652.0,1.0,10.5,-0.9000000000000004,0.0,2.0999999999999943,0.2402044293015332,0.2402764955819194,0.0102214650766609,0.010097650762341,15.6,15.919018404907971,0.0,0.0,2017.0,2.0,1.0,15.0,1.0,2.70805020110221,1.0,2019,0.0,0.0,0.7356970461639374,0.3092794052751316,0.3255303238145295,0.27915331006692157,0.3204288523022927,0.2959271062324185,0.3185737717523883,0.32158219890578255
Ryan Finley,ryan finley,2019,Boise State;NC State,46426.0,89.2,89.9,74.6,5.8,3.0,8.1,10.2,2.49,67.4,2.6,11.4,52.0,0.24,506.0,99.7,84.51672005124921,83.5516335682255,72.49871877001922,4.51941063420884,2.9457399103139013,7.591479820627802,9.121268417680971,2.4097501601537474,64.06124279308136,3.3535554131966685,15.2375400384369,47.67757847533632,0.1562716207559256,451.2946828955797,92.74074311338885,57.1,55.4,6.8,11.4,78.5,91.8,74.3,93.2,14.5,48.6,28.8,14.1,66.2,84.2,0.414,0.242,76.0,213.0,4.73,30.5,116.0,7.2,4.2,25.92434210526316,0.172,5,1561.0,3.0,-0.7000000000000028,0.6999999999999993,0.7000000000000002,1.0999999999999943,0.225296442687747,0.203916129975542,0.0039525691699604,0.004853287076402,11.4,15.2375400384369,0.0,0.0,2014.0,5.0,0.0,104.0,4.0,4.6443908991413725,2.0,2019,0.0,0.0,0.36581079594445004,0.10793487980122339,0.08616717173131601,0.20707114881153255,0.09946660921013982,0.08465100409108958,0.1043027682933485,0.09524589498539371
Clayton Thorson,clayton thorson,2019,Northwestern,46501.0,71.0,73.8,72.1,3.1,2.6,6.5,8.6,2.76,60.6,6.8,21.8,40.4,-0.1,547.0,78.4,63.747166841553,66.03751311647429,70.32560335781743,3.20813221406086,4.369622245540398,6.297586568730326,8.56757607555089,2.770839454354669,58.22602308499476,6.676180482686253,20.12061909758657,41.74401888772298,-0.0630954879328436,491.0671563483736,77.79512067156348,62.5,48.7,4.4,21.2,74.6,79.8,70.5,62.9,12.4,37.7,16.4,10.5,60.9,78.6,0.138,0.142,76.0,222.0,,,,,,27.019736842105264,-0.0039999999999999,4,1906.0,4.0,7.899999999999999,0.0,-2.3000000000000003,0.0,0.3107861060329067,0.3349815272646462,0.0109689213893967,0.0094233386824847,21.8,20.12061909758657,1.0,71.0,2015.0,4.0,0.0,167.0,5.0,5.117993812416755,2.0,2019,0.0,0.0,0.15917518386157017,0.08076057922141441,0.059482915683144795,0.09343545267604882,0.06321769475236423,0.07169893539630945,0.0645757962320804,0.06617537447048809
